454000012580581,13131File Transfer Accessibility-t5-100%,07/09/2012  02:00:00,07/09/2012  02:15:00,Sep 7, 02:00 - 02:15,File-Transfer Access,50 %,File transfer
454000012580581,13131File Transfer Accessibility-t6-100%,07/09/2012  02:15:00,07/09/2012  02:30:00,Sep 7, 02:15 - 02:30,File-Transfer Access,0 %,File transfer
454000012580581,13131File Transfer Accessibility-t7-100%,07/09/2012  02:30:00,07/09/2012  02:45:00,Sep 7, 02:30 - 02:45,File-Transfer Access,50 %,File transfer
454000013005565,13132File Transfer Retainability-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,File-Transfer Completion,0 %,File transfer
454000013005565,13132File Transfer Retainability-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,File-Transfer Completion,50 %,File transfer
454000013005565,13132File Transfer Retainability-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,File-Transfer Completion,100 %,File transfer
454000012310468,13132File Transfer Integrity-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,File-Transfer Speed/Quality,0 %,File transfer
454000012310468,13132File Transfer Integrity-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,File-Transfer Speed/Quality,50 %,File transfer
454000012310468,13132File Transfer Integrity-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,File-Transfer Speed/Quality,100 %,File transfer
454000012580581,13141EMail Accessibility-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Email Access,0 %,Email
454000012580581,13141EMail Accessibility-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Email Access,50 %,Email
454000012580581,13141EMail Accessibility-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Email Access,100 %,Email
454000012580581,13141EMail Accessibility-t4-100%,07/09/2012  01:45:00,07/09/2012  02:00:00,Sep 7, 01:45 - 02:00,Email Access,0 %,Email
454000012580581,13141EMail Accessibility-t5-50%,07/09/2012  02:00:00,07/09/2012  02:15:00,Sep 7, 02:00 - 02:15,Email Access,50 %,Email
454000012580581,13141EMail Accessibility-t6-0%,07/09/2012  02:15:00,07/09/2012  02:30:00,Sep 7, 02:15 - 02:30,Email Access,100 %,Email
454000013033684,13142 EMail Retainability-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Email Completion,0 %,Email
454000013033684,13142 EMail Retainability-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Email Completion,50 %,Email
454000013033684,13142 EMail Retainability-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Email Completion,100 %,Email
454000013033684,13142 EMail Retainability-t4-100%,07/09/2012  01:45:00,07/09/2012  02:00:00,Sep 7, 01:45 - 02:00,Email Completion,0 %,Email
454000013033684,13142 EMail Retainability-t5-50%,07/09/2012  02:00:00,07/09/2012  02:15:00,Sep 7, 02:00 - 02:15,Email Completion,50 %,Email
454000013033684,13142 EMail Retainability-t6-100%,07/09/2012  02:15:00,07/09/2012  02:30:00,Sep 7, 02:15 - 02:30,Email Completion,0 %,Email
454000013033684,13142 EMail Retainability-t7-50%,07/09/2012  02:30:00,07/09/2012  02:45:00,Sep 7, 02:30 - 02:45,Email Completion,50 %,Email
454000013033684,13142 EMail Retainability-t8-0%,07/09/2012  02:45:00,07/09/2012  03:00:00,Sep 7, 02:45 - 03:00,Email Completion,100 %,Email
454000013033684,13142 EMail Retainability-t9-100%,07/09/2012  03:00:00,07/09/2012  03:15:00,Sep 7, 03:00 - 03:15,Email Completion,0 %,Email
454000013033684,13142 EMail Retainability-t10-50%,07/09/2012  03:15:00,07/09/2012  03:30:00,Sep 7, 03:15 - 03:30,Email Completion,50 %,Email
454000012310468,13143 EMail Integrity-t1-100%,07/09/2012  01:00:00,07/09/2012  01:15:00,Sep 7, 01:00 - 01:15,Email Speed/Quality,100 %,Email
454000012310468,13143 EMail Integrity-t2-50%,07/09/2012  01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Email Speed/Quality,50 %,Email
454000012310468,13143 EMail Integrity-t3-0%,07/09/2012  01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Email Speed/Quality,0 %,Email
454000012580581,13111Web-Browsing-Accessibility-t1-50%,07/09/2012 01:00:00,07/09/2012 01:15:00,Sep 7, 01:00 - 01:15,Web-Browsing Access,50 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t2-0%,07/09/2012 01:15:00,07/09/2012  01:30:00,Sep 7, 01:15 - 01:30,Web-Browsing Access,100 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t3-100%,07/09/2012 01:30:00,07/09/2012  01:45:00,Sep 7, 01:30 - 01:45,Web-Browsing Access,0 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t4-50%,07/09/2012  01:45:00,07/09/2012  02:00:00,Sep 7, 01:45 - 02:00,Web-Browsing Access,50 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t5-100%,07/09/2012  02:00:00,07/09/2012  02:15:00,Sep 7, 02:00 - 02:15,Web-Browsing Access,0 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t6-50%,07/09/2012  02:15:00,07/09/2012  02:30:00,Sep 7, 02:15 - 02:30,Web-Browsing Access,50 %,Web browsing
454000012580581,13111Web-Browsing-Accessibility-t7-100%,07/09/2012  02:30:00,07/09/2012  02:45:00,Sep 7, 02:30 - 02:45,Web-Browsing Access,0 %,Web browsing
